sentence1,sentence2,labels,binary,normalized,score,real
너희가 좋아한다는 그 클래식 곡 이름이 무엇이더냐,여름되면 보일러 사용 금지.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다만 처음 갔을때 주차장이나 건물 입구가 좀 충격적일수 있습니다,하지만 여러분이 처음 갈 때 주차장이나 건물의 입구는 약간 충격적일 수 있습니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
불쾌지수가 높은 곳이 대구와 홍천 중 어디야 ,대구와 홍천 중 불쾌지수가 높은 곳을 알려줘.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
지메일의 첨부파일 개수는 최대 몇개인지 알 수 있나요 ,수강하는 사람들이 더 질문 메일을 많이 보내나 청강생이 더 보내나 ,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
부양가족의 간소화 자료 제공동의 신청서 제출 시 국세청 전산망으로 가족관계가 확인되는 경우에는 가족 관계를 입증하는 서류를 따로 제출할 필요가 없다.,다만 정부는 연말 통합모집 시 신청자가 물량보다 많을 경우에는 소득 기준으로 선정할 방침이다.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
우리 가족 모두 편안히 사흘을 보냈습니다.,저희 가족 모두 이 숙소에 머무르는것에 만족했습니다.,"{'label': 1.5, 'real-label': 1.5, 'binary-label': 0}",0,0.3,1.5,1.5
네이버랑 네이트 중 메일 자동 임시저장 기능이 있는 곳은 ,네이트랑 네이버 메일 중에 임시로 자동저장이 되는 곳이 어디더라 ,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
센터에서 30분정도 걸어오면 숙소예요.,유니온스테이션에서 걸어서 30분정도 걸린다.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
2차 금융지원 상품 금리는 연 3 4 수준이며 대출 창구는 1차와 달리 6대 시중은행으로 일원화 된다.,2차 금융지원 상품의 금리는 연 3 4 정도이며 1차 때와 달리 대출 창구는 6개 주요 시중은행으로 통합될 예정입니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
주방도 최신식 이었고 방도 인테리어가 너무 예뻐요.,샤워기 수압이 너무 약하고 와이파이가 너무 약함,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
아침식사는 제공되지만 우유한병과 시리얼 조금입니다.,수건도 두장 제공되고 물도 한병 줍니다.,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
운치있는 아파트로 세월의 흔적이 자연스러운곳입니다.,시내에 있는 지역이라 시티와의 접근성이 굿,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
개인적인 기준으로 화장실의 청결도는 약간의 개선이 필요해 보입니다.,개인적인 근거로 볼 때 욕실의 청결은 약간의 개선이 필요한 것 같습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
알려줘. 설악산 단풍이 절정인 시기를.,설악산 단풍은 언제 절정입니까 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
문 대통령은 이날 오후 경기도 평택에 있는 마스크 생산업체 우일씨앤텍을 방문했다.,그 날 오후 문 대통령은 경기도 평택의 마스크 생산업체인 우일 를 방문했습니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
태풍 중에서 규모가 지구 상 제일 컸던 것을 알려주세요.,비 내리는 시간에는 우산 쓰지 말고 비옷 입었으면 좋겠어.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
알려줘. 대관령과 진부령 중 겨울에 눈이 더 많이 오는 곳을.,강풍이 불 때 창문은 열면 안된다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다만 너무 춥고 노후화 된 시설입니다.,이케부쿠로 아니고 기타이케부쿠로 입니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
윔블던 역 주변이 오히려 다른 2존보다 더 활발했어요 ,호스트 추천 가이드북이 많은 도움이 됐어요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
저녁이니까 바쁘게 여러 약속을 하지 말고 하나만 잡아.,저번처럼 저녁에 약속을 여러개 잡지 말고 하나만 잡아주세요.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
진에어 일본 가는 비행기가 취소되었다는 메일이 언제 왔어 ,진에어 일본행 비행기 취소 메일이 언제 왔지 ,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
아이가 있는 경우 유모차는 원형계단 아래 두어 다니는게 편합니다.,공간구성도 멋짐. 슬리퍼는 챙겨가시는게 편합니다,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
쿠팡 말고 티몬에서 특가메일이 오면 알려줘,티몬 특가를 놓치지 않도록 메일 자주 확인하고 메일 오면 알려줘.,"{'label': 2.6, 'real-label': 2.571428571428572, 'binary-label': 0}",0,0.52,2.6,2.571428571428572
특히 자영업자들에 대한 고용보험 적용을 크게 확대하는 것은 많은 시간과 노력이 필요합니다.,특히 자영업자의 고용보험 혜택을 크게 확대하려면 많은 시간과 노력이 필요합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
숙소는 사진에서 보시는것과 같은 사이즈로 침대 옆으로 24인치 캐리어 두개를 펼칠 수 있는 사이즈 입니다,장식된 소품도 가구들도 많아서 정말 현지에서 사는거 같은 기분 입니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그리고 주인분의 의사소통은 매우 빨랐습니다.,그리고 주인의 의사소통은 매우 빨랐습니다.,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
집안에선 부엌 욕실 마음대로 사용가능하구요,부엌 화장실은 얼마든지 이용하실 수 있습니다.,"{'label': 2.7, 'real-label': 2.666666666666667, 'binary-label': 0}",0,0.54,2.7,2.666666666666667
이번 주말이랑 다음 주말 중에서 언제가 더 한가해 ,다음 학기에 지옥을 맛보고 싶지 않으면 내일 수강 신청 잊지 마.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
신규 주택 취득일 이후 갱신된 계약 기간은 인정되지 않음,일시적 2주택 양도소득세 비과세에 추가된 신규 주택 취득 후 1년 내 전입 요건은 예외 없이 적용되는지 ,"{'label': 0.8, 'real-label': 0.8, 'binary-label': 0}",0,0.16,0.8,0.8
숙소는 도보로 오페라 라파예트 등 주요관광지를 다니기에 부족함이 없었어요.,다음날아침 도보로 주요관광지에 도착할 수 있었습니다.,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
느낀적이 없는데 이 숙소는 정말 완벽합니다.,조금 통제적인게 있기는하나 걱정할 정도는 아니니 이 숙소는 추천할만 합니다.,"{'label': 1.3, 'real-label': 1.285714285714286, 'binary-label': 0}",0,0.26,1.3,1.285714285714286
회사 상사와의 약속에는 지각하기 보다는 먼저 나가 있어.,일정이 내일 저녁 열 시 넘어서 어떻게 되시는지요 ,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
여행 기간 중 머물렀던 숙소 중에 최고였습니다.,여행 중에 묵은 최고의 숙소였어요.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
일인분 양 밥은 어떻게 지으면 되지 ,라디오 방송 프로그램 네가 좋아하는 걸로다가 말해보아라,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그리고 그 두 번째 이유는 숙소에서 저희의 방 그리고 화장실을 제외 한 나머지 편의시설들은 전혀 이용을 할 수가 없었습니다.,하지만 숙소의 외부요소들을 제외한 나머지 부분들은 모두 최악이었습니다.,"{'label': 1.4, 'real-label': 1.428571428571429, 'binary-label': 0}",0,0.27999999999999997,1.4,1.428571428571429
비는 스콜에서 많이 오나요 장마에서 많이 오나요 ,스콜과 장마 둘 중 비는 어느 것에서 많이 와 ,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
양산이랑 우산 중 어떤게 더 필요해 ,양산과 우산 중 필요한 것을 말해봐.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
처음 예약할 때 일부러 숙소를 바티칸 근처로 잡았는데요 ,제가 처음 예약을 했을 때 저는 일부러 바티칸 근처에 제 숙소를 정했습니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
주요 일정들이 겹치는 때가 언제야 ,메인 일정이 언제 겹치는지 알 수 있을까요 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
기존에는 신기술금융회사의 금융과 보험업 투자가 대부분 금지됐었다.,한편 이번에 지정된 문화관광축제는 다음과 같다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그리고 지하의 클럽이 꽤나 크더라구요.,그 곳 근처는 흑인들이 많이 살더라구요,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
가족단위 또한 직접 음식을 만들어 먹을 사람에겐 다소 불편한 위치입니다.,조식은 주인할머니가 직접 빵을 만들어 주십니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
정부는 이번 설 연휴기간 1일 평균 교통사고 사망자를 최근 5년 평균 8.1명 대비 50 감축한다는 목표를 세웠다.,정부는 지난 5년 동안 음력 설 연휴 동안 교통사고로 인한 평균 사망자 수를 8.1명에 비해 50퍼센트 줄이겠다는 목표를 세웠습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
모든 물건을 놓을수 있을만큼 거실도 넓었다,테라스에서는 축구를 할 수 있을 만큼 넓었구요 ,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
또 미리 알려준 현관 열쇠 박스의 비밀번호는 호스트가 알려준 비밀번호와 달랐다.,또한 당신이 나에게 준 현관문의 열쇠상자의 비밀번호가 호스트가 나에게 준 비밀번호와 달랐습니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
남자친구 생일은 언제인지 아니 ,남자친구 생일이 언제시죠 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
다음달에 볼 생각말고 보일러 점검 업체에 이번달내로 점검 예약 잡아놔,에어컨 바람 방향 오른쪽이랑 왼쪽이 있는데 네가 원하는 방향은 뭐니 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
너무너무 친절하시고 응답이 매우 빠릅니다 ,당신은 매우 친절하고 매우 빠르게 반응하고 있어요 ,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
재해피해는 어떤 태풍이 제일 컸나요 한국 역사 중에서.,대한민국 역사 중에서 재해피해를 가장 크게 낸 태풍이 뭐야 ,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
욕실 물도 따뜻한물 수압좋은상태로 잘 나오구요.,욕실 물은 따뜻한 물과 좋은 수압으로 잘 나옵니다.,"{'label': 4.8, 'real-label': 4.8, 'binary-label': 1}",1,0.96,4.8,4.8
숙소에서 공항 기차역 시내 모두 가깝습니다.,벨렘지구랑 리스본 시내 모두 가깝습니다.,"{'label': 1.6, 'real-label': 1.5714285714285712, 'binary-label': 0}",0,0.32,1.6,1.5714285714285712
여러분 바르셀로나 사람들 특유의 편안한 분위기를 느끼려면 이곳으로 오세요.,여러분 바르셀로나 사람들 특유의 편안한 분위기를 느끼기 위해 여기로 오세요.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
언덕을 내려갈때 바라본 비치풍경은 지금도 잊지못할정도로 멋집니다.,언덕을 내려가면서 본 해변 풍경은 아직도 잊을 수 없습니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
넷째 고용안전망과 사회안전망을 더욱 튼튼히 확충하겠습니다.,넷째 고용안전망과 사회안전망을 강화할 것입니다.,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
친절한 호스트이지만 이런 점은 반드시 개선을 요합니다.,이런 점은 개선이 필요할 것 같습니다.,"{'label': 1.2, 'real-label': 1.2, 'binary-label': 0}",0,0.24,1.2,1.2
테라스에서 에펠탑 라데팡스 몽파르나스 사크레쾨르등 파리의 주요 관광지들이 보였다.,테라스에는 에펠탑 몽파르나스 그리고 사크레쿠르를 포함한 파리의 주요 관광 명소가 보였습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
정부는 1주택 실수요자 보호라는 원칙 하에 서민 주거 안정을 지원하기 위해 1주택자가 보유한 공시가격 6억원 이하 기준 설정,정부는 세계적인 비상경제 시국에 대처하기 위해 결연한 의지를 다집니다.,"{'label': 0.8, 'real-label': 0.8, 'binary-label': 0}",0,0.16,0.8,0.8
길거리 소음은 밤새 들리기는 했습니다.,아랫층의 식당에서 들리는 소리 이외에는 아주 조용했습니다.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
집은 따뜻하고 화장실 물은 잘 나온다.,집이 따뜻해서 변기 물이 잘 나와요.,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
특별대담 2 에서는 윤성로 위원장이 주한 콜롬비아 프랑스 네덜란드 대사와 함께 각국의 코로나19 대응 경제회복계획 국가간 협력 증진방안 등에 대해 논의한다.,나아가 국제철도협력기구 와 함께 대륙철도 연계 방안도 모색한다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
약간 이불에서 덜마른 꿉꿉한 냄새가 났어요.,숙소 안에서 단점은 화장실에서 좀 냄새가 났어요.,"{'label': 0.8, 'real-label': 0.8, 'binary-label': 0}",0,0.16,0.8,0.8
티비랑 세탁기 어떤게 켜있니,자꾸 집안 조명 개수 늘리려고 하지마,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
호스트도 매우 친절하고 무엇보다 방이 매우 깨끗해요.,주인은 매우 친절하고 무엇보다도 방이 매우 깨끗합니다.,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
천둥 번개 칠 때는 밖 말고 안에 있을래 ,천둥 번개 칠 때는 실외 말고 실내에 있도록 하세요.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
보일러는 필요없으니까 도시가스만큼은 아껴서 쓰면 좋겠어,보일러말고 도시가스 쓸 때 아껴서 쓰지 않으면 큰일 나,"{'label': 3.4, 'real-label': 3.4, 'binary-label': 1}",1,0.6799999999999999,3.4,3.4
지금 일반 냉장고랑 김치 냉장고 중에 선생님께서 확인하고 싶으신게 무엇인가요 ,전자레인지말고 가스레인지 써가면서 요리해 줄래 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
국립한글박물관에서는 설 연휴를 맞이해 특별한 음악공연 음 소 음 이 열린다.,시상은 13일 오후 국립중앙박물관 소강당에서 열리는 2020년 박물관 미술관인 신년교례회 에서 진행됐다.,"{'label': 0.2, 'real-label': 0.2, 'binary-label': 0}",0,0.04,0.2,0.2
